for File 2 - Point-ID       East          North        Height
             200370016         3513459.157    5405284.422      245.257
             200370055         3513407.398    5405298.580      248.841
             202300048         3513481.851    5405254.980      242.086
             202300049         3513516.907    5405235.889      242.076
             200370052         3513594.621    5405213.610      242.787
             001OKFB           3513445.434    5405283.834      241.138
             010OKFB           3513472.622    5405265.830      241.236
             021OKFB           3513506.374    5405247.647      241.224
             031OKFB           3513424.212    5405295.944      241.208

                         
